prediction_key,transfer_uid,player_id,player_name,transfer_decision_date,transfer_season,outcome_season,horizon,role,pos_group,player_age,from_club_name,to_club_name,to_league,to_league_source_label,prior_performance_season,club_match_confidence,fold,feature_tier,support_status,abstention_reason,date_source,transfer_type,prior_minutes,prior_attack_rate,prior_progression_rate,prior_defensive_rate,data_freshness_years,next_minutes,next_minutes_share,two_season_support,two_season_cumulative_minutes,two_season_minutes_share,meaningful_participation
spmvp1|128223|2016-07-01|506|418|permanent|k-128223-2016-summer-juventus-real-madrid|000,k_128223_2016_summer_juventus_real madrid,128223,Álvaro Morata,2016-07-01,2016,2017,one_season,FWD,FWD,23.0,Juventus FC,Real Madrid,La Liga,La Liga,2015,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,2358.0,0.0,0.0,0.0,1,1334.0,0.3900584795321637,False,,,1
spmvp1|128223|2017-07-21|418|631|permanent|k-128223-2017-summer-real-madrid-chelsea-fc|000,k_128223_2017_summer_real madrid_chelsea fc,128223,Álvaro Morata,2017-07-21,2017,2018,one_season,FWD,FWD,24.0,Real Madrid,Chelsea FC,Premier League,Premier League,2016,exact,fold_2018,high,SUPPORTED,,exact_raw,permanent,3799.0,0.0,0.0,0.0,1,2061.0,0.6026315789473684,True,3002.0,0.4388888888888889,1
spmvp1|128223|2019-01-28|631|13|loan|k-128223-2018-winter-chelsea-atl-tico-de-madrid|000,k_128223_2018_winter_chelsea_atlético de madrid,128223,Álvaro Morata,2019-01-28,2018,2019,one_season,FWD,FWD,26.0,Chelsea FC,Atlético de Madrid,La Liga,La Liga,2017,exact,fold_2019,high,SUPPORTED,,exact_raw,loan,5133.0,0.0,0.0,0.0,1,1083.0,0.31666666666666665,True,3181.0,0.4650584795321637,1
spmvp1|128223|2020-09-22|13|506|loan|k-128223-2020-summer-atl-tico-de-madrid-juventus-fc|000,k_128223_2020_summer_atlético de madrid_juventus fc,128223,Álvaro Morata,2020-09-22,2020,2021,one_season,FWD,FWD,27.0,Atlético de Madrid,Juventus FC,Serie A,Serie A,2019,exact,fold_2021,high,SUPPORTED,,exact_raw,loan,9218.0,0.24799305706226948,0.693208939032328,0.5077023215448037,1,2014.0,0.5888888888888889,True,4316.0,0.6309941520467837,1
spmvp1|128909|2020-01-21|703|350|permanent|k-128909-2019-winter-nottingham-forest-sheffield-united|000,k_128909_2019_winter_nottingham forest_sheffield united,128909,Jack Robinson,2020-01-21,2019,2020,one_season,DEF,DEF,26.0,Nottingham Forest,Sheffield United,Premier League,Premier League,2011,exact,fold_2020,low,SUPPORTED,,exact_raw,permanent,151.0,0.0,0.0,0.0,8,504.0,0.14736842105263157,True,1381.0,0.20190058479532164,0
spmvp1|129078|2016-07-01|1123|180|permanent|k-129078-2016-summer-norwich-city-southampton-fc|000,k_129078_2016_summer_norwich city_southampton fc,129078,Nathan Redmond,2016-07-01,2016,2017,one_season,FWD,FWD,22.0,Norwich City,Southampton FC,Premier League,Premier League,2014,exact,fold_2013_2017,high,SUPPORTED,,exact,permanent,2158.0,0.0,0.0,0.0,2,2899.0,0.8476608187134503,True,4844.0,0.708187134502924,1
spmvp1|129444|2014-08-31|714|6195|permanent|k-129444-2014-summer-rcd-espanyol-barcelona-ssc-napoli|000,k_129444_2014_summer_rcd espanyol barcelona_ssc napoli,129444,David López,2014-08-31,2014,2015,one_season,MID,MID,24.0,RCD Espanyol Barcelona,SSC Napoli,Serie A,Serie A,2011,exact,fold_2013_2017,low,SUPPORTED,,exact_raw,permanent,30.0,0.0,0.0,0.0,3,2595.0,0.7587719298245614,True,3343.0,0.48874269005847953,1
spmvp1|129476|2013-07-10|131|29|loan|k-129476-2013-summer-fc-barcelona-everton-fc|000,k_129476_2013_summer_fc barcelona_everton fc,129476,Gerard Deulofeu,2013-07-10,2013,2014,one_season,FWD,FWD,19.0,FC Barcelona,Everton FC,Premier League,Premier League,2012,exact,fold_2013_2017,low,SUPPORTED,,exact,loan,29.0,0.0,0.0,0.0,1,900.0,0.2631578947368421,False,,,1
spmvp1|129476|2014-08-14|131|368|loan|k-129476-2014-summer-fc-barcelona-sevilla-fc|000,k_129476_2014_summer_fc barcelona_sevilla fc,129476,Gerard Deulofeu,2014-08-14,2014,2015,one_season,FWD,FWD,20.0,FC Barcelona,Sevilla FC,La Liga,La Liga,2013,exact,fold_2013_2017,low,SUPPORTED,,exact,loan,56.0,0.0,0.0,0.0,1,782.0,0.22865497076023392,False,,,0
spmvp1|129476|2015-07-01|131|29|permanent|k-129476-2015-summer-fc-barcelona-everton-fc|000,k_129476_2015_summer_fc barcelona_everton fc,129476,Gerard Deulofeu,2015-07-01,2015,2016,one_season,FWD,FWD,21.0,FC Barcelona,Everton FC,Premier League,Premier League,2014,exact,fold_2013_2017,medium,SUPPORTED,,exact,permanent,956.0,0.0,0.0,0.0,1,1383.0,0.4043859649122807,True,1843.0,0.26944444444444443,1
spmvp1|129476|2017-01-23|29|5|loan|k-129476-2016-winter-everton-ac-milan|000,k_129476_2016_winter_everton_ac milan,129476,Gerard Deulofeu,2017-01-23,2016,2017,one_season,FWD,FWD,22.0,Everton FC,AC Milan,Serie A,Serie A,2015,exact,fold_2013_2017,medium,SUPPORTED,,exact_raw,loan,1738.0,0.0,0.0,0.0,1,1459.0,0.42660818713450294,False,,,1
spmvp1|129476|2017-07-01|29|131|permanent|k-129476-2017-summer-everton-fc-barcelona|000,k_129476_2017_summer_everton_fc barcelona,129476,Gerard Deulofeu,2017-07-01,2017,2018,one_season,FWD,FWD,23.0,Everton FC,FC Barcelona,La Liga,La Liga,2016,exact,fold_2018,high,SUPPORTED,,exact,permanent,3121.0,0.0,0.0,0.0,1,503.0,0.14707602339181286,False,,,0
spmvp1|129476|2018-07-01|131|1010|loan|k-129476-2017-winter-fc-barcelona-watford-fc|000,k_129476_2017_winter_fc barcelona_watford fc,129476,Gerard Deulofeu,2018-07-01,2017,2018,one_season,FWD,FWD,23.0,FC Barcelona,Watford FC,Premier League,Premier League,2016,exact,fold_2018,high,SUPPORTED,,exact_raw,loan,3121.0,0.0,0.0,0.0,1,435.0,0.12719298245614036,True,2501.0,0.36564327485380116,0
spmvp1|129476|2018-07-01|131|1010|permanent|k-129476-2018-summer-fc-barcelona-watford-fc|000,k_129476_2018_summer_fc barcelona_watford fc,129476,Gerard Deulofeu,2018-07-01,2018,2019,one_season,FWD,FWD,24.0,FC Barcelona,Watford FC,Premier League,Premier League,2017,exact,fold_2019,high,SUPPORTED,,exact,permanent,5040.0,0.0,0.0,0.0,1,2066.0,0.604093567251462,True,4164.0,0.6087719298245614,1
spmvp1|129476|2020-10-05|1010|410|loan|k-129476-2020-summer-watford-udinese-calcio|000,k_129476_2020_summer_watford_udinese calcio,129476,Gerard Deulofeu,2020-10-05,2020,2021,one_season,FWD,FWD,26.0,Watford FC,Udinese Calcio,Serie A,Serie A,2019,exact,fold_2021,high,SUPPORTED,,exact,loan,8044.0,0.1085280954748881,1.051715564395823,0.5594231725509696,1,598.0,0.17485380116959065,True,3214.0,0.4698830409356725,0
spmvp1|129476|2020-10-05|1010|410|permanent|k-129476-2020-winter-watford-udinese-calcio|000,k_129476_2020_winter_watford_udinese calcio,129476,Gerard Deulofeu,2020-10-05,2020,2021,one_season,FWD,FWD,26.0,Watford FC,Udinese Calcio,Serie A,Serie A,2019,exact,fold_2021,high,SUPPORTED,,exact,permanent,8044.0,0.1085280954748881,1.051715564395823,0.5594231725509696,1,598.0,0.17485380116959065,True,3214.0,0.4698830409356725,0
spmvp1|129513|2017-07-01|79|39|permanent|k-129513-2017-summer-vfb-stuttgart-1-fsv-mainz-05|000,k_129513_2017_summer_vfb stuttgart_1.fsv mainz 05,129513,Alexandru Maxim,2017-07-01,2017,2018,one_season,MID,MID,26.0,VfB Stuttgart,1.FSV Mainz 05,Bundesliga,Bundesliga,2016,high,fold_2018,high,SUPPORTED,,exact_raw,permanent,4860.0,0.0,0.0,0.0,1,957.0,0.27982456140350875,True,1536.0,0.22456140350877193,1
spmvp1|129588|2019-08-08|1038|1003|permanent|k-129588-2019-summer-uc-sampdoria-leicester-city|000,k_129588_2019_summer_uc sampdoria_leicester city,129588,Dennis Praet,2019-08-08,2019,2020,one_season,MID,MID,25.0,UC Sampdoria,Leicester City,Premier League,Premier League,2018,exact,fold_2020,high,SUPPORTED,,exact_raw,permanent,4456.0,0.04039497307001795,3.514362657091562,2.464093357271095,1,1134.0,0.33157894736842103,True,1852.0,0.27076023391812865,1
spmvp1|129588|2021-08-31|1003|416|loan|k-129588-2021-summer-leicester-city-torino-fc|000,k_129588_2021_summer_leicester city_torino fc,129588,Dennis Praet,2021-08-31,2021,2022,one_season,MID,MID,27.0,Leicester City,Torino FC,Serie A,Serie A,2020,exact,fold_2021,high,SUPPORTED,,exact_raw,loan,8480.0,0.05518867924528302,4.234669811320755,2.865566037735849,1,1539.0,0.45,False,,,1
spmvp1|129674|2017-08-30|533|16|permanent|k-129674-2017-summer-tsg-1899-hoffenheim-borussia-dortmund|000,k_129674_2017_summer_tsg 1899 hoffenheim_borussia dortmund,129674,Jeremy Toljan,2017-08-30,2017,2018,one_season,DEF,DEF,23.0,TSG 1899 Hoffenheim,Borussia Dortmund,Bundesliga,Bundesliga,2016,high,fold_2018,high,SUPPORTED,,exact_raw,permanent,2450.0,0.0,0.0,0.0,1,1211.0,0.354093567251462,False,,,1
spmvp1|129674|2019-07-11|16|6574|loan|k-129674-2019-summer-borussia-dortmund-us-sassuolo|000,k_129674_2019_summer_borussia dortmund_us sassuolo,129674,Jeremy Toljan,2019-07-11,2019,2020,one_season,DEF,DEF,24.0,Borussia Dortmund,US Sassuolo,Serie A,Serie A,2018,exact,fold_2020,high,SUPPORTED,,exact_raw,loan,5159.0,0.005233572397751502,1.1688311688311688,0.767590618336887,1,2186.0,0.6391812865497076,True,3676.0,0.5374269005847954,1
spmvp1|129674|2021-07-01|16|6574|permanent|k-129674-2021-summer-borussia-dortmund-us-sassuolo|000,k_129674_2021_summer_borussia dortmund_us sassuolo,129674,Jeremy Toljan,2021-07-01,2021,2022,one_season,DEF,DEF,26.0,Borussia Dortmund,US Sassuolo,Serie A,Serie A,2020,exact,fold_2021,high,SUPPORTED,,exact_raw,permanent,7345.0,0.01102791014295439,2.181075561606535,1.213070115724983,1,1399.0,0.40906432748538013,False,,,1
spmvp1|129679|2013-06-30|10838|1158|end-of-loan|k-129679-2013-summer-sas-epinal-fc-lorient|000,k_129679_2013_summer_sas epinal_fc lorient,129679,Cheick Doukouré,2013-06-30,2013,2014,one_season,MID,MID,20.0,SAS Epinal,FC Lorient,Ligue 1,Ligue 1,2011,exact,fold_2013_2017,low,SUPPORTED,,exact,end_of_loan,152.0,0.0,0.0,0.0,2,1174.0,0.34327485380116957,False,,,1
spmvp1|129679|2014-07-01|1158|347|free|k-129679-2014-summer-fc-lorient-fc-metz|000,k_129679_2014_summer_fc lorient_fc metz,129679,Cheick Doukouré,2014-07-01,2014,2015,one_season,MID,MID,21.0,FC Lorient,FC Metz,Ligue 1,Ligue 1,2011,exact,fold_2013_2017,low,SUPPORTED,,exact,free,152.0,0.0,0.0,0.0,3,1173.0,0.3429824561403509,False,,,1
spmvp1|129679|2017-08-04|347|3368|permanent|k-129679-2017-summer-fc-metz-levante-ud|000,k_129679_2017_summer_fc metz_levante ud,129679,Cheick Doukouré,2017-08-04,2017,2018,one_season,MID,MID,24.0,FC Metz,Levante UD,La Liga,La Liga,2015,exact,fold_2018,high,SUPPORTED,,exact,permanent,2499.0,0.0,0.0,0.0,2,1022.0,0.29883040935672517,True,1340.0,0.195906432748538,1
spmvp1|129679|2020-06-30|5358|3368|end-of-loan|k-129679-2020-summer-sd-huesca-levante-ud|000,k_129679_2020_summer_sd huesca_levante ud,129679,Cheick Doukouré,2020-06-30,2020,2021,one_season,MID,MID,27.0,SD Huesca,Levante UD,La Liga,La Liga,2019,exact,fold_2021,high,SUPPORTED,,exact,end_of_loan,6095.0,0.0177194421657096,0.6644790812141098,0.9450369155045119,1,101.0,0.02953216374269006,False,,,0
spmvp1|130360|2014-07-16|416|749|loan|k-130360-2014-summer-torino-empoli-fc|000,k_130360_2014_summer_torino_empoli fc,130360,Simone Verdi,2014-07-16,2014,2015,one_season,MID,MID,22.0,Torino FC,Empoli FC,Serie A,Serie A,2013,exact,fold_2013_2017,low,SUPPORTED,,exact,loan,55.0,0.0,0.0,0.0,1,1434.0,0.4192982456140351,False,,,1
spmvp1|130360|2015-08-16|5|1533|loan|k-130360-2015-summer-ac-milan-sd-eibar|000,k_130360_2015_summer_ac milan_sd eibar,130360,Simone Verdi,2015-08-16,2015,2016,one_season,MID,MID,23.0,AC Milan,SD Eibar,La Liga,La Liga,2013,high,fold_2013_2017,low,SUPPORTED,,exact,loan,55.0,0.0,0.0,0.0,2,293.0,0.08567251461988304,False,,,0
spmvp1|130360|2016-02-01|5|4102|loan|k-130360-2015-winter-ac-milan-carpi-fc-1909|000,k_130360_2015_winter_ac milan_carpi fc 1909,130360,Simone Verdi,2016-02-01,2015,2016,one_season,MID,MID,23.0,AC Milan,Carpi FC 1909,Serie A,Serie A,2013,exact,fold_2013_2017,low,SUPPORTED,,exact_raw,loan,55.0,0.0,0.0,0.0,2,273.0,0.07982456140350877,False,,,0
spmvp1|130360|2016-07-11|5|1025|permanent|k-130360-2016-summer-ac-milan-bologna-fc-1909|000,k_130360_2016_summer_ac milan_bologna fc 1909,130360,Simone Verdi,2016-07-11,2016,2017,one_season,MID,MID,23.0,AC Milan,Bologna FC 1909,Serie A,Serie A,2015,exact,fold_2013_2017,medium,SUPPORTED,,exact,permanent,1489.0,0.0,0.0,0.0,1,2117.0,0.6190058479532163,True,4944.0,0.7228070175438597,1
spmvp1|130360|2018-07-01|1025|6195|permanent|k-130360-2018-summer-bologna-fc-1909-ssc-napoli|000,k_130360_2018_summer_bologna fc 1909_ssc napoli,130360,Simone Verdi,2018-07-01,2018,2019,one_season,MID,MID,25.0,Bologna FC 1909,SSC Napoli,Serie A,Serie A,2017,exact,fold_2019,high,SUPPORTED,,exact,permanent,4172.0,0.0,0.0,0.0,1,704.0,0.20584795321637428,False,,,0
spmvp1|130360|2019-09-02|6195|416|loan|k-130360-2019-summer-ssc-napoli-torino-fc|000,k_130360_2019_summer_ssc napoli_torino fc,130360,Simone Verdi,2019-09-02,2019,2020,one_season,MID,MID,27.0,SSC Napoli,Torino FC,Serie A,Serie A,2018,exact,fold_2020,high,SUPPORTED,,exact,loan,6999.0,0.08101157308186883,1.465923703386198,0.8872696099442777,1,2073.0,0.606140350877193,True,3693.0,0.5399122807017543,1
spmvp1|130360|2020-09-01|6195|416|permanent|k-130360-2020-summer-ssc-napoli-torino-fc|000,k_130360_2020_summer_ssc napoli_torino fc,130360,Simone Verdi,2020-09-01,2020,2021,one_season,MID,MID,28.0,SSC Napoli,Torino FC,Serie A,Serie A,2019,exact,fold_2021,high,SUPPORTED,,exact,permanent,7703.0,0.09580682850837335,1.764247695702973,1.0398546021030768,1,1620.0,0.47368421052631576,True,1666.0,0.2435672514619883,1
spmvp1|130365|2012-07-02|4083|12|permanent|k-130365-2012-summer-fc-crotone-as-roma|000,k_130365_2012_summer_fc crotone_as roma,130365,Alessandro Florenzi,2012-07-02,2012,2013,one_season,DEF,DEF,21.0,FC Crotone,AS Roma,Serie A,Serie A,2011,exact,fold_2013_2017,low,SUPPORTED,,exact,permanent,5.0,0.0,0.0,0.0,1,2145.0,0.6271929824561403,True,4038.0,0.5903508771929824,1
spmvp1|130365|2020-01-30|12|1049|loan|k-130365-2019-winter-as-roma-valencia-cf|000,k_130365_2019_winter_as roma_valencia cf,130365,Alessandro Florenzi,2020-01-30,2019,2020,one_season,DEF,DEF,28.0,AS Roma,Valencia CF,La Liga,La Liga,2018,exact,fold_2020,high,SUPPORTED,,exact_raw,loan,12194.0,0.02288010496965721,1.306380186977202,0.6052156798425455,1,752.0,0.2198830409356725,False,,,0
spmvp1|130365|2020-09-11|12|583|loan|k-130365-2020-summer-as-roma-paris-saint-germain|000,k_130365_2020_summer_as roma_paris saint-germain,130365,Alessandro Florenzi,2020-09-11,2020,2021,one_season,DEF,DEF,29.0,AS Roma,Paris Saint-Germain,Ligue 1,Ligue 1,2019,alias,fold_2021,high,SUPPORTED,,exact,loan,14374.0,0.033184917211632116,2.0724919994434394,1.0393766522888548,1,1538.0,0.4497076023391813,False,,,1
spmvp1|130365|2021-08-21|12|5|loan|k-130365-2021-summer-as-roma-ac-milan|000,k_130365_2021_summer_as roma_ac milan,130365,Alessandro Florenzi,2021-08-21,2021,2022,one_season,DEF,DEF,30.0,AS Roma,AC Milan,Serie A,Serie A,2020,exact,fold_2021,high,SUPPORTED,,exact,loan,16123.0,0.03572536128512064,2.4561185883520436,1.244805557278422,1,1152.0,0.3368421052631579,False,,,1
spmvp1|130394|2018-08-17|5|252|permanent|k-130394-2018-summer-ac-milan-genoa-cfc|000,k_130394_2018_summer_ac milan_genoa cfc,130394,Gianluca Lapadula,2018-08-17,2018,2019,one_season,FWD,FWD,28.0,AC Milan,Genoa CFC,Serie A,Serie A,2017,high,fold_2019,medium,SUPPORTED,,exact_raw,permanent,1262.0,0.0,0.0,0.0,1,404.0,0.11812865497076024,False,,,0
spmvp1|130394|2019-07-12|252|1005|loan|k-130394-2019-summer-genoa-cfc-us-lecce|000,k_130394_2019_summer_genoa cfc_us lecce,130394,Gianluca Lapadula,2019-07-12,2019,2020,one_season,FWD,FWD,29.0,Genoa CFC,US Lecce,Serie A,Serie A,2018,exact,fold_2020,high,SUPPORTED,,exact_raw,loan,2757.0,0.2383025027203482,0.5549510337323178,0.3590859630032644,1,1784.0,0.5216374269005848,False,,,1
spmvp1|130394|2020-09-02|252|4171|permanent|k-130394-2020-summer-genoa-cfc-benevento-calcio|000,k_130394_2020_summer_genoa cfc_benevento calcio,130394,Gianluca Lapadula,2020-09-02,2020,2021,one_season,FWD,FWD,30.0,Genoa CFC,Benevento Calcio,Serie A,Serie A,2019,exact,fold_2021,high,SUPPORTED,,exact_raw,permanent,3161.0,0.27902562480227777,0.5979120531477381,0.3986080354318254,1,2563.0,0.7494152046783625,False,,,1
spmvp1|130756|2016-02-01|720|512|permanent|k-130756-2015-winter-fc-porto-stoke-city|000,k_130756_2015_winter_fc porto_stoke city,130756,Giannelli Imbula,2016-02-01,2015,2016,one_season,MID,MID,23.0,FC Porto,Stoke City,Premier League,Premier League,2014,exact,fold_2013_2017,medium,SUPPORTED,,exact_raw,permanent,1303.0,0.0,0.0,0.0,1,1260.0,0.3684210526315789,True,2056.0,0.30058479532163745,1
spmvp1|130756|2017-08-31|512|415|loan|k-130756-2017-summer-stoke-city-toulouse|000,k_130756_2017_summer_stoke city_toulouse,130756,Giannelli Imbula,2017-08-31,2017,2018,one_season,MID,MID,24.0,Stoke City,FC Toulouse,Ligue 1,Ligue 1,2016,exact,fold_2018,high,SUPPORTED,,exact,loan,5737.0,0.0,0.0,0.0,1,2243.0,0.6558479532163742,False,,,1
spmvp1|130756|2018-08-30|512|367|loan|k-130756-2018-summer-stoke-city-rayo-vallecano|000,k_130756_2018_summer_stoke city_rayo vallecano,130756,Giannelli Imbula,2018-08-30,2018,2019,one_season,MID,MID,25.0,Stoke City,Rayo Vallecano,La Liga,La Liga,2017,exact,fold_2019,high,SUPPORTED,,exact,loan,6533.0,0.0,0.0,0.0,1,1732.0,0.5064327485380117,False,,,1
spmvp1|130756|2019-08-31|512|1005|loan|k-130756-2019-summer-stoke-city-us-lecce|000,k_130756_2019_summer_stoke city_us lecce,130756,Giannelli Imbula,2019-08-31,2019,2020,one_season,MID,MID,26.0,Stoke City,US Lecce,Serie A,Serie A,2018,exact,fold_2020,high,SUPPORTED,,exact,loan,8776.0,0.016408386508659983,1.6305834092980858,0.502506836827712,1,130.0,0.038011695906432746,False,,,0
spmvp1|131075|2013-07-08|252|6574|permanent|k-131075-2013-summer-genoa-cfc-us-sassuolo|000,k_131075_2013_summer_genoa cfc_us sassuolo,131075,Francesco Acerbi,2013-07-08,2013,2014,one_season,DEF,DEF,25.0,Genoa CFC,US Sassuolo,Serie A,Serie A,2012,exact,fold_2013_2017,medium,SUPPORTED,,exact_raw,permanent,1341.0,0.0,0.0,0.0,1,1084.0,0.3169590643274854,True,3962.0,0.5792397660818713,1
spmvp1|131075|2018-07-11|6574|398|permanent|k-131075-2018-summer-us-sassuolo-ss-lazio|000,k_131075_2018_summer_us sassuolo_ss lazio,131075,Francesco Acerbi,2018-07-11,2018,2019,one_season,DEF,DEF,30.0,US Sassuolo,SS Lazio,Serie A,Serie A,2017,exact,fold_2019,high,SUPPORTED,,exact_raw,permanent,12879.0,0.0,0.0,0.0,1,3309.0,0.9675438596491228,True,6471.0,0.9460526315789474,1
spmvp1|131275|2020-08-04|12321|2687|permanent|k-131275-2020-summer-girona-c-diz-cf|000,k_131275_2020_summer_girona_cádiz cf,131275,Choco Lozano,2020-08-04,2020,2021,one_season,FWD,FWD,27.0,Girona FC,Cádiz CF,La Liga,La Liga,2019,exact,fold_2021,medium,SUPPORTED,,exact_raw,permanent,1201.0,0.27726894254787676,1.6486261448792672,1.3488759367194005,1,1523.0,0.44532163742690056,True,3195.0,0.46710526315789475,1
spmvp1|131506|2019-01-01|399|3709|loan|k-131506-2018-winter-leeds-united-getafe-cf|000,k_131506_2018_winter_leeds united_getafe cf,131506,Samu Saiz,2019-01-01,2018,2019,one_season,FWD,FWD,27.0,Leeds United,Getafe CF,La Liga,La Liga,2012,exact,fold_2019,low,SUPPORTED,,exact_raw,loan,15.0,0.0,0.0,0.0,6,305.0,0.0891812865497076,False,,,0
spmvp1|131731|2018-07-17|2293|6574|permanent|k-131731-2018-summer-konyaspor-us-sassuolo|000,k_131731_2018_summer_konyaspor_us sassuolo,131731,Mehdi Bourabia,2018-07-17,2018,2019,one_season,MID,MID,26.0,Konyaspor,US Sassuolo,Serie A,Serie A,2010,exact,fold_2019,low,SUPPORTED,,exact,permanent,27.0,0.0,0.0,0.0,8,2010.0,0.5877192982456141,True,2935.0,0.42909356725146197,1
spmvp1|131731|2021-08-30|6574|3522|loan|k-131731-2021-summer-us-sassuolo-spezia-calcio|000,k_131731_2021_summer_us sassuolo_spezia calcio,131731,Mehdi Bourabia,2021-08-30,2021,2022,one_season,MID,MID,30.0,US Sassuolo,Spezia Calcio,Serie A,Serie A,2020,exact,fold_2021,high,SUPPORTED,,exact,loan,2962.0,0.07900067521944631,4.527346387575962,3.798109385550304,1,282.0,0.0824561403508772,False,,,0
spmvp1|131951|2021-07-01|410|276|loan|k-131951-2020-winter-udinese-calcio-hellas-verona|000,k_131951_2020_winter_udinese calcio_hellas verona,131951,Kevin Lasagna,2021-07-01,2020,2021,one_season,FWD,FWD,28.0,Udinese Calcio,Hellas Verona,Serie A,Serie A,2019,exact,fold_2021,high,SUPPORTED,,exact_raw,loan,6087.0,0.2794480039428289,0.9462789551503202,0.4731394775751601,1,1267.0,0.37046783625730995,True,2451.0,0.35833333333333334,1
spmvp1|131978|2018-01-05|29|631|permanent|k-131978-2017-winter-everton-chelsea-fc|000,k_131978_2017_winter_everton_chelsea fc,131978,Ross Barkley,2018-01-05,2017,2018,one_season,MID,MID,24.0,Everton FC,Chelsea FC,Premier League,Premier League,2016,exact,fold_2018,high,SUPPORTED,,exact_raw,permanent,7743.0,0.0,0.0,0.0,1,129.0,0.037719298245614034,True,1374.0,0.20087719298245615,0
spmvp1|131978|2020-09-30|631|405|loan|k-131978-2020-summer-chelsea-aston-villa|000,k_131978_2020_summer_chelsea_aston villa,131978,Ross Barkley,2020-09-30,2020,2021,one_season,MID,MID,26.0,Chelsea FC,Aston Villa,Premier League,Premier League,2019,exact,fold_2021,high,SUPPORTED,,exact_raw,loan,12016.0,0.03595206391478029,0.7040612516644473,0.17976031957390146,1,1531.0,0.4476608187134503,False,,,1
spmvp1|131978|2021-05-31|405|631|end-of-loan|k-131978-2020-summer-aston-villa-chelsea-fc|000,k_131978_2020_summer_aston villa_chelsea fc,131978,Ross Barkley,2021-05-31,2020,2021,one_season,MID,MID,27.0,Aston Villa,Chelsea FC,Premier League,Premier League,2019,exact,fold_2021,high,SUPPORTED,,exact_raw,end_of_loan,12016.0,0.03595206391478029,0.7040612516644473,0.17976031957390146,1,42.0,0.012280701754385965,True,221.0,0.03230994152046784,0
spmvp1|131996|2017-07-01|631|1041|permanent|k-131996-2017-summer-chelsea-olympique-lyon|000,k_131996_2017_summer_chelsea_olympique lyon,131996,Bertrand Traoré,2017-07-01,2017,2018,one_season,FWD,FWD,21.0,Chelsea FC,Olympique Lyon,Ligue 1,Ligue 1,2016,high,fold_2018,low,SUPPORTED,,exact_raw,permanent,375.0,0.0,0.0,0.0,1,2284.0,0.6678362573099416,True,4401.0,0.6434210526315789,1
spmvp1|131996|2020-09-19|1041|405|permanent|k-131996-2020-summer-olympique-lyon-aston-villa|000,k_131996_2020_summer_olympique lyon_aston villa,131996,Bertrand Traoré,2020-09-19,2020,2021,one_season,FWD,FWD,25.0,Olympique Lyon,Aston Villa,Premier League,Premier League,2019,exact,fold_2021,high,SUPPORTED,,exact_raw,permanent,4776.0,0.2807788944723618,3.674623115577889,2.298994974874372,1,2317.0,0.677485380116959,True,2537.0,0.370906432748538,1
spmvp1|133179|2017-08-10|641|800|permanent|k-133179-2017-summer-middlesbrough-atalanta-bc|000,k_133179_2017_summer_middlesbrough_atalanta bc,133179,Marten de Roon,2017-08-10,2017,2018,one_season,MID,MID,26.0,Middlesbrough FC,Atalanta BC,Serie A,Serie A,2016,high,fold_2018,high,SUPPORTED,,exact_raw,permanent,3089.0,0.0,0.0,0.0,1,2571.0,0.7517543859649123,True,5546.0,0.8108187134502924,1
spmvp1|134270|2018-08-09|1071|1237|end-of-loan|k-134270-2018-winter-wigan-athletic-brighton-hove-albion|000,k_134270_2018_winter_wigan athletic_brighton & hove albion,134270,Dan Burn,2018-08-09,2018,2019,one_season,DEF,DEF,26.0,Wigan Athletic,Brighton & Hove Albion,Premier League,Premier League,2014,high,fold_2019,low,SUPPORTED,,exact_raw,end_of_loan,607.0,0.0,0.0,0.0,4,,,True,,,0
spmvp1|134270|2018-08-09|1071|1237|permanent|k-134270-2018-summer-wigan-athletic-brighton-hove-albion|000,k_134270_2018_summer_wigan athletic_brighton & hove albion,134270,Dan Burn,2018-08-09,2018,2019,one_season,DEF,DEF,26.0,Wigan Athletic,Brighton & Hove Albion,Premier League,Premier League,2014,high,fold_2019,low,SUPPORTED,,exact_raw,permanent,607.0,0.0,0.0,0.0,4,,,True,,,0
spmvp1|134277|2021-06-30|10484|1148|end-of-loan|k-134277-2021-summer-kasimpasa-brentford-fc|000,k_134277_2021_summer_kasimpasa_brentford fc,134277,Julian Jeanvier,2021-06-30,2021,2022,one_season,DEF,DEF,29.0,Kasimpasa,Brentford FC,Premier League,Premier League,2013,exact,fold_2021,low,SUPPORTED,,exact,end_of_loan,412.0,0.0,0.0,0.0,8,,,False,,,0
spmvp1|134294|2018-08-09|31|180|loan|k-134294-2018-summer-liverpool-southampton-fc|000,k_134294_2018_summer_liverpool_southampton fc,134294,Danny Ings,2018-08-09,2018,2019,one_season,FWD,FWD,26.0,Liverpool FC,Southampton FC,Premier League,Premier League,2016,exact,fold_2019,high,SUPPORTED,,exact,loan,3364.0,0.0,0.0,0.0,2,1651.0,0.4827485380116959,True,4455.0,0.6513157894736842,1
